time	magVelocity	x-Velocity	y-Velocity	z-Velocity	bubbleVolume	bubbleArea	bubbleCenterx	bubbleCentery	bubbleCenterz	radiusA	radiusB	sphericity
0.062138	9.99997	5.51402e-10	5.51402e-10	9.99997	0.0137794	0.265261	0.500007	0.500007	0.146976	0.148724	0.145289	1.04785
0.0621755	9.99997	4.09476e-10	4.09476e-10	9.99997	0.0137794	0.265248	0.500007	0.500007	0.146712	0.148724	0.145285	1.0479
0.062213	9.99997	3.44969e-10	3.44969e-10	9.99997	0.0137794	0.265281	0.500007	0.500007	0.146455	0.148724	0.145294	1.04777
0.0622505	9.99997	2.57791e-10	2.57791e-10	9.99997	0.0137794	0.265256	0.500007	0.500007	0.146206	0.148724	0.145287	1.04787
0.062288	9.99997	2.35617e-10	2.35617e-10	9.99997	0.0137794	0.265274	0.500007	0.500007	0.145966	0.148724	0.145292	1.04779
0.0623255	9.99997	2.22668e-10	2.22668e-10	9.99997	0.0137794	0.265276	0.500007	0.500007	0.145733	0.148724	0.145293	1.04779
0.062363	9.99997	2.15806e-10	2.15806e-10	9.99997	0.0137794	0.265251	0.500007	0.500007	0.145509	0.148724	0.145286	1.04789
0.0624005	9.99997	2.14053e-10	2.14053e-10	9.99997	0.0137794	0.265293	0.500007	0.500007	0.145292	0.148724	0.145297	1.04772
0.062438	9.99997	2.13721e-10	2.13721e-10	9.99997	0.0137794	0.265285	0.500007	0.500007	0.145083	0.148724	0.145295	1.04775
0.0624755	9.99997	2.13652e-10	2.13652e-10	9.99997	0.0137794	0.265289	0.500007	0.500007	0.144883	0.148724	0.145296	1.04774
0.062513	9.99997	2.13592e-10	2.13592e-10	9.99997	0.0137794	0.265293	0.500007	0.500007	0.14469	0.148724	0.145297	1.04772
0.0625505	9.99997	2.13244e-10	2.13244e-10	9.99997	0.0137794	0.265284	0.500007	0.500007	0.144505	0.148724	0.145295	1.04776
0.062588	9.99997	2.12446e-10	2.12446e-10	9.99997	0.0137794	0.265286	0.500007	0.500007	0.144328	0.148724	0.145296	1.04775
0.0626255	9.99997	2.11307e-10	2.11307e-10	9.99997	0.0137794	0.265289	0.500007	0.500007	0.14416	0.148724	0.145296	1.04774
0.062663	9.99997	2.10941e-10	2.10941e-10	9.99997	0.0137794	0.265307	0.500007	0.500007	0.143999	0.148724	0.145301	1.04766
0.0627005	9.99997	2.1057e-10	2.1057e-10	9.99997	0.0137794	0.265304	0.500007	0.500007	0.143846	0.148724	0.1453	1.04768
0.062738	9.99997	2.10046e-10	2.10046e-10	9.99997	0.0137794	0.265312	0.500007	0.500007	0.143702	0.148724	0.145303	1.04765
0.0627755	9.99997	2.09115e-10	2.09115e-10	9.99997	0.0137794	0.265322	0.500007	0.500007	0.143565	0.148724	0.145305	1.04761
0.062813	9.99997	2.08018e-10	2.08018e-10	9.99997	0.0137794	0.265308	0.500007	0.500007	0.143436	0.148724	0.145302	1.04766
0.0628505	9.99997	2.081e-10	2.081e-10	9.99997	0.0137794	0.265306	0.500007	0.500007	0.143315	0.148724	0.145301	1.04767
0.062888	9.99997	2.08293e-10	2.08293e-10	9.99997	0.0137794	0.265289	0.500007	0.500007	0.143202	0.148724	0.145296	1.04774
0.0629255	9.99997	2.11201e-10	2.11201e-10	9.99997	0.0137794	0.265308	0.500007	0.500007	0.143097	0.148724	0.145301	1.04766
0.062963	9.99997	2.19176e-10	2.19176e-10	9.99997	0.0137794	0.265295	0.500007	0.500007	0.143	0.148724	0.145298	1.04771
0.0630005	9.99997	2.20378e-10	2.20378e-10	9.99997	0.0137794	0.265289	0.500007	0.500007	0.142911	0.148724	0.145296	1.04774
0.063038	9.99997	2.17342e-10	2.17342e-10	9.99997	0.0137794	0.265283	0.500007	0.500007	0.14283	0.148724	0.145295	1.04776
0.0630755	9.99997	2.16781e-10	2.16781e-10	9.99997	0.0137794	0.265276	0.500007	0.500007	0.142757	0.148724	0.145293	1.04779
0.063113	9.99997	2.17383e-10	2.17383e-10	9.99997	0.0137794	0.265268	0.500007	0.500007	0.142692	0.148724	0.145291	1.04782
0.0631505	9.99997	1.06509e-09	1.06509e-09	9.99997	0.0137794	0.265259	0.500007	0.500007	0.142634	0.148724	0.145288	1.04786
0.063188	9.99997	3.87869e-10	3.87869e-10	9.99997	0.0137794	0.265249	0.500007	0.500007	0.142585	0.148724	0.145285	1.04789
0.0632255	9.99997	2.66935e-10	2.66935e-10	9.99997	0.0137794	0.265239	0.500007	0.500007	0.142545	0.148724	0.145283	1.04793
0.063263	9.99997	2.32078e-10	2.32078e-10	9.99997	0.0137794	0.265228	0.500007	0.500007	0.142512	0.148724	0.14528	1.04798
0.0633005	9.99997	2.11176e-10	2.11176e-10	9.99997	0.0137794	0.265217	0.500007	0.500007	0.142486	0.148724	0.145277	1.04802
0.063338	9.99997	2.06928e-10	2.06928e-10	9.99997	0.0137794	0.265206	0.500007	0.500007	0.142466	0.148724	0.145274	1.04807
0.0633755	9.99997	2.70239e-10	2.70239e-10	9.99997	0.0137794	0.265194	0.500007	0.500007	0.142454	0.148724	0.14527	1.04811
0.063413	9.99997	3.11544e-10	3.11544e-10	9.99997	0.0137794	0.265177	0.500007	0.500007	0.14245	0.148724	0.145266	1.04818
0.0634505	9.99997	2.7988e-10	2.7988e-10	9.99997	0.0137794	0.265177	0.500007	0.500007	0.142455	0.148724	0.145266	1.04818
0.063488	9.99997	2.48328e-10	2.48328e-10	9.99997	0.0137794	0.265162	0.500007	0.500007	0.142468	0.148724	0.145262	1.04824
0.0635255	9.99997	2.59697e-10	2.59697e-10	9.99997	0.0137794	0.265148	0.500007	0.500007	0.14249	0.148724	0.145258	1.04829
0.063563	9.99997	8.74797e-10	8.74797e-10	9.99997	0.0137794	0.265141	0.500007	0.500007	0.142522	0.148724	0.145256	1.04832
0.0636005	9.99997	5.38738e-10	5.38738e-10	9.99997	0.0137794	0.265144	0.500007	0.500007	0.142562	0.148724	0.145257	1.04831
0.063638	9.99997	4.06898e-10	4.06898e-10	9.99997	0.0137794	0.265125	0.500007	0.500007	0.142612	0.148724	0.145251	1.04839
0.0636755	9.99997	3.04596e-10	3.04596e-10	9.99997	0.0137794	0.265092	0.500007	0.500007	0.142672	0.148724	0.145242	1.04852
0.063713	9.99997	2.48804e-10	2.48804e-10	9.99997	0.0137794	0.265089	0.500007	0.500007	0.142738	0.148724	0.145241	1.04853
0.0637505	9.99997	2.34272e-10	2.34272e-10	9.99997	0.0137794	0.265089	0.500007	0.500007	0.142813	0.148724	0.145242	1.04853
0.063788	9.99997	2.61679e-10	2.61679e-10	9.99997	0.0137794	0.265081	0.500007	0.500007	0.1429	0.148724	0.145239	1.04856
0.0638255	9.99997	3.10491e-10	3.10491e-10	9.99997	0.0137794	0.265072	0.500007	0.500007	0.142996	0.148724	0.145237	1.0486
0.063863	9.99997	3.0198e-10	3.0198e-10	9.99997	0.0137794	0.265063	0.500007	0.500007	0.143102	0.148724	0.145235	1.04863
0.0639005	9.99997	2.72056e-10	2.72056e-10	9.99997	0.0137794	0.265052	0.500007	0.500007	0.143219	0.148724	0.145231	1.04867
0.063938	9.99997	2.54189e-10	2.54189e-10	9.99997	0.0137794	0.265046	0.500007	0.500007	0.143345	0.148724	0.14523	1.0487
0.0639755	9.99997	3.45643e-10	3.45643e-10	9.99997	0.0137794	0.265051	0.500007	0.500007	0.143481	0.148724	0.145231	1.04868
0.064013	9.99997	4.39084e-10	4.39084e-10	9.99997	0.0137794	0.265055	0.500007	0.500007	0.143627	0.148724	0.145232	1.04866
0.0640505	9.99997	3.42485e-10	3.42485e-10	9.99997	0.0137794	0.265052	0.500007	0.500007	0.143783	0.148724	0.145231	1.04867
0.064088	9.99997	3.07138e-10	3.07138e-10	9.99997	0.0137794	0.265055	0.500007	0.500007	0.143948	0.148724	0.145232	1.04866
0.0641255	9.99997	2.57076e-10	2.57076e-10	9.99997	0.0137794	0.265057	0.500007	0.500007	0.144122	0.148724	0.145233	1.04866
0.064163	9.99997	2.30384e-10	2.30384e-10	9.99997	0.0137794	0.265059	0.500007	0.500007	0.144304	0.148724	0.145233	1.04865
0.0642005	9.99997	2.21863e-10	2.21863e-10	9.99997	0.0137794	0.265061	0.500007	0.500007	0.144496	0.148724	0.145234	1.04864
0.064238	9.99997	2.17975e-10	2.17975e-10	9.99997	0.0137794	0.265064	0.500007	0.500007	0.144696	0.148724	0.145235	1.04863
0.0642755	9.99997	2.16087e-10	2.16087e-10	9.99997	0.0137794	0.265064	0.500007	0.500007	0.144904	0.148724	0.145235	1.04862
0.064313	9.99997	2.14835e-10	2.14835e-10	9.99997	0.0137794	0.265069	0.500007	0.500007	0.145121	0.148724	0.145236	1.0486
0.0643505	9.99997	2.14363e-10	2.14363e-10	9.99997	0.0137794	0.26507	0.500007	0.500007	0.145346	0.148724	0.145236	1.0486
0.064388	9.99997	2.14533e-10	2.14533e-10	9.99997	0.0137794	0.265066	0.500007	0.500007	0.145578	0.148724	0.145235	1.04862
0.0644255	9.99997	2.14357e-10	2.14357e-10	9.99997	0.0137794	0.265088	0.500007	0.500007	0.145816	0.148724	0.145241	1.04853
0.064463	9.99997	2.22828e-10	2.22828e-10	9.99997	0.0137794	0.265097	0.500007	0.500007	0.146061	0.148724	0.145244	1.0485
0.0645005	9.99997	2.65098e-10	2.65098e-10	9.99997	0.0137794	0.265106	0.500007	0.500007	0.146315	0.148724	0.145246	1.04846
0.064538	9.99997	2.28525e-10	2.28525e-10	9.99997	0.0137794	0.265115	0.500007	0.500007	0.146577	0.148724	0.145249	1.04843
0.0645755	9.99997	2.18258e-10	2.18258e-10	9.99997	0.0137794	0.265123	0.500007	0.500007	0.146848	0.148724	0.145251	1.04839
0.064613	9.99997	2.1506e-10	2.1506e-10	9.99997	0.0137794	0.265144	0.500007	0.500007	0.147128	0.148724	0.145257	1.04831
0.0646505	9.99997	2.13868e-10	2.13868e-10	9.99997	0.0137794	0.265133	0.500007	0.500007	0.147417	0.148724	0.145254	1.04835
0.064688	9.99997	2.13326e-10	2.13326e-10	9.99997	0.0137794	0.265149	0.500007	0.500007	0.147717	0.148724	0.145258	1.04829
0.0647255	9.99997	2.13308e-10	2.13308e-10	9.99997	0.0137794	0.265158	0.500007	0.500007	0.148026	0.148724	0.14526	1.04826
0.064763	9.99997	2.13042e-10	2.13042e-10	9.99997	0.0137794	0.265161	0.500007	0.500007	0.148341	0.148724	0.145261	1.04824
0.0648005	9.99997	2.13005e-10	2.13005e-10	9.99997	0.0137794	0.265171	0.500007	0.500007	0.148669	0.148724	0.145264	1.0482
0.064838	9.99997	2.144e-10	2.144e-10	9.99997	0.0137794	0.26519	0.500007	0.500007	0.14901	0.148724	0.145269	1.04813
0.0648755	9.99997	2.7743e-10	2.7743e-10	9.99997	0.0137794	0.265195	0.500007	0.500007	0.149362	0.148724	0.145271	1.04811
0.064913	9.99997	3.28057e-10	3.28057e-10	9.99997	0.0137794	0.265206	0.500007	0.500007	0.149723	0.148724	0.145274	1.04807
0.0649505	9.99997	2.48618e-10	2.48618e-10	9.99997	0.0137794	0.265227	0.500007	0.500007	0.15009	0.148724	0.145279	1.04798
0.064988	9.99997	3.30637e-10	3.30637e-10	9.99997	0.0137794	0.265221	0.500007	0.500007	0.150462	0.148724	0.145278	1.04801
0.0650255	9.99997	4.97148e-10	4.97148e-10	9.99997	0.0137794	0.265233	0.500007	0.500007	0.150836	0.148724	0.145281	1.04796
0.065063	9.99997	3.48377e-10	3.48377e-10	9.99997	0.0137794	0.265241	0.500007	0.500007	0.151211	0.148724	0.145283	1.04793
0.0651005	9.99997	2.75361e-10	2.75361e-10	9.99997	0.0137794	0.265248	0.500007	0.500007	0.151587	0.148724	0.145285	1.0479
0.065138	9.99997	2.42213e-10	2.42213e-10	9.99997	0.0137794	0.265254	0.500007	0.500007	0.151962	0.148724	0.145287	1.04787
0.0651755	9.99997	2.79717e-10	2.79717e-10	9.99997	0.0137794	0.26526	0.500007	0.500007	0.152337	0.148724	0.145288	1.04785
0.065213	9.99997	1.57247e-09	1.57247e-09	9.99997	0.0137794	0.265265	0.500007	0.500007	0.152713	0.148724	0.14529	1.04783
0.0652505	9.99997	7.30672e-10	7.30672e-10	9.99997	0.0137794	0.26527	0.500007	0.500007	0.153088	0.148724	0.145291	1.04781
0.065288	9.99997	4.83653e-10	4.83653e-10	9.99997	0.0137794	0.265264	0.500007	0.500007	0.153464	0.148724	0.14529	1.04783
0.0653255	9.99997	3.58317e-10	3.58317e-10	9.99997	0.0137794	0.265279	0.500007	0.500007	0.15384	0.148724	0.145294	1.04778
0.065363	9.99997	2.87875e-10	2.87875e-10	9.99997	0.0137794	0.265275	0.500007	0.500007	0.154215	0.148724	0.145292	1.04779
0.0654005	9.99997	2.59266e-10	2.59266e-10	9.99997	0.0137794	0.265286	0.500007	0.500007	0.154591	0.148724	0.145295	1.04775
0.065438	9.99997	2.42987e-10	2.42987e-10	9.99997	0.0137794	0.265288	0.500007	0.500007	0.154967	0.148724	0.145296	1.04774
0.0654755	9.99997	2.39974e-10	2.39974e-10	9.99997	0.0137794	0.265281	0.500007	0.500007	0.155343	0.148724	0.145294	1.04777
0.065513	9.99997	2.39801e-10	2.39801e-10	9.99997	0.0137794	0.265298	0.500007	0.500007	0.155719	0.148724	0.145299	1.0477
0.0655505	9.99997	2.39838e-10	2.39838e-10	9.99997	0.0137794	0.265295	0.500007	0.500007	0.156094	0.148724	0.145298	1.04771
0.065588	9.99997	2.3978e-10	2.3978e-10	9.99997	0.0137794	0.2653	0.500007	0.500007	0.15647	0.148724	0.145299	1.04769
0.0656255	9.99997	2.39376e-10	2.39376e-10	9.99997	0.0137794	0.265304	0.500007	0.500007	0.156846	0.148724	0.1453	1.04768
0.065663	9.99997	2.38767e-10	2.38767e-10	9.99997	0.0137794	0.265297	0.500007	0.500007	0.157222	0.148724	0.145298	1.04771
0.0657005	9.99997	2.38352e-10	2.38352e-10	9.99997	0.0137794	0.2653	0.500007	0.500007	0.157598	0.148724	0.145299	1.04769
0.065738	9.99997	2.36692e-10	2.36692e-10	9.99997	0.0137794	0.265314	0.500007	0.500007	0.157973	0.148724	0.145303	1.04764
0.0657755	9.99997	2.35985e-10	2.35985e-10	9.99997	0.0137794	0.26532	0.500007	0.500007	0.158349	0.148724	0.145305	1.04761
0.065813	9.99997	2.35385e-10	2.35385e-10	9.99997	0.0137794	0.265318	0.500007	0.500007	0.158725	0.148724	0.145304	1.04762
0.0658505	9.99997	2.34762e-10	2.34762e-10	9.99997	0.0137794	0.265324	0.500007	0.500007	0.159101	0.148724	0.145306	1.0476
0.065888	9.99997	2.34039e-10	2.34039e-10	9.99997	0.0137794	0.265334	0.500007	0.500007	0.159476	0.148724	0.145309	1.04756
0.0659255	9.99997	2.33428e-10	2.33428e-10	9.99997	0.0137794	0.26532	0.500007	0.500007	0.159852	0.148724	0.145305	1.04761
0.065963	9.99997	2.32914e-10	2.32914e-10	9.99997	0.0137794	0.265319	0.500007	0.500007	0.160228	0.148724	0.145305	1.04762
0.0660005	9.99997	2.32294e-10	2.32294e-10	9.99997	0.0137794	0.265316	0.500007	0.500007	0.160603	0.148724	0.145304	1.04763
0.066038	9.99997	2.32854e-10	2.32854e-10	9.99997	0.0137794	0.265313	0.500007	0.500007	0.160979	0.148724	0.145303	1.04764
0.0660755	9.99997	2.40771e-10	2.40771e-10	9.99997	0.0137794	0.265308	0.500007	0.500007	0.161354	0.148724	0.145301	1.04766
0.066113	9.99997	2.44588e-10	2.44588e-10	9.99997	0.0137794	0.265303	0.500007	0.500007	0.161729	0.148724	0.1453	1.04768
0.0661505	9.99997	2.42433e-10	2.42433e-10	9.99997	0.0137794	0.265297	0.500007	0.500007	0.162104	0.148724	0.145298	1.04771
0.066188	9.99997	2.38522e-10	2.38522e-10	9.99997	0.0137794	0.26529	0.500007	0.500007	0.162479	0.148724	0.145297	1.04773
0.0662255	9.99997	2.44405e-10	2.44405e-10	9.99997	0.0137794	0.265282	0.500007	0.500007	0.162854	0.148724	0.145294	1.04777
0.066263	9.99997	1.08785e-09	1.08785e-09	9.99997	0.0137794	0.265273	0.500007	0.500007	0.163229	0.148724	0.145292	1.0478
0.0663005	9.99997	3.96104e-10	3.96104e-10	9.99997	0.0137794	0.265264	0.500007	0.500007	0.163604	0.148724	0.145289	1.04784
0.066338	9.99997	2.96744e-10	2.96744e-10	9.99997	0.0137794	0.265254	0.500007	0.500007	0.163979	0.148724	0.145287	1.04788
0.0663755	9.99997	2.62708e-10	2.62708e-10	9.99997	0.0137794	0.265243	0.500007	0.500007	0.164353	0.148724	0.145284	1.04792
0.066413	9.99997	2.49927e-10	2.49927e-10	9.99997	0.0137794	0.265228	0.500007	0.500007	0.164728	0.148724	0.14528	1.04798
0.0664505	9.99997	2.41677e-10	2.41677e-10	9.99997	0.0137794	0.265231	0.500007	0.500007	0.165102	0.148724	0.14528	1.04797
0.066488	9.99997	2.81593e-10	2.81593e-10	9.99997	0.0137794	0.265209	0.500007	0.500007	0.165476	0.148724	0.145274	1.04805
0.0665255	9.99997	3.38029e-10	3.38029e-10	9.99997	0.0137794	0.265193	0.500007	0.500007	0.16585	0.148724	0.14527	1.04812
0.066563	9.99997	3.19691e-10	3.19691e-10	9.99997	0.0137794	0.265195	0.500007	0.500007	0.166225	0.148724	0.14527	1.04811
0.0666005	9.99997	2.84538e-10	2.84538e-10	9.99997	0.0137794	0.265175	0.500007	0.500007	0.166599	0.148724	0.145265	1.04819
0.066638	9.99997	3.33274e-10	3.33274e-10	9.99997	0.0137794	0.265163	0.500007	0.500007	0.166974	0.148724	0.145262	1.04824
0.0666755	9.99997	2.10281e-09	2.10281e-09	9.99997	0.0137794	0.265152	0.500007	0.500007	0.167348	0.148724	0.145259	1.04828
0.066713	9.99997	7.78255e-10	7.78255e-10	9.99997	0.0137794	0.265155	0.500007	0.500007	0.167723	0.148724	0.14526	1.04827
0.0667505	9.99997	5.67741e-10	5.67741e-10	9.99997	0.0137794	0.265134	0.500007	0.500007	0.168099	0.148724	0.145254	1.04835
0.066788	9.99997	3.91086e-10	3.91086e-10	9.99997	0.0137794	0.2651	0.500007	0.500007	0.168474	0.148724	0.145245	1.04848
0.0668255	9.99997	3.03019e-10	3.03019e-10	9.99997	0.0137794	0.265113	0.500007	0.500007	0.16885	0.148724	0.145248	1.04843
0.066863	9.99997	2.86667e-10	2.86667e-10	9.99997	0.0137794	0.265104	0.500007	0.500007	0.169225	0.148724	0.145246	1.04847
0.0669005	9.99997	2.99717e-10	2.99717e-10	9.99997	0.0137794	0.265096	0.500007	0.500007	0.169601	0.148724	0.145243	1.0485
0.066938	9.99997	3.42721e-10	3.42721e-10	9.99997	0.0137794	0.265087	0.500007	0.500007	0.169977	0.148724	0.145241	1.04854
0.0669755	9.99997	3.66571e-10	3.66571e-10	9.99997	0.0137794	0.265078	0.500007	0.500007	0.170353	0.148724	0.145239	1.04857
0.067013	9.99997	3.27675e-10	3.27675e-10	9.99997	0.0137794	0.265053	0.500007	0.500007	0.170729	0.148724	0.145232	1.04867
0.0670505	9.99997	3.05684e-10	3.05684e-10	9.99997	0.0137794	0.265078	0.500007	0.500007	0.171105	0.148724	0.145239	1.04857
0.067088	9.99997	4.23392e-10	4.23392e-10	9.99997	0.0137794	0.265064	0.500007	0.500007	0.171482	0.148724	0.145235	1.04863
0.0671255	9.99997	4.65076e-10	4.65076e-10	9.99997	0.0137794	0.265074	0.500007	0.500007	0.171858	0.148724	0.145237	1.04859
0.067163	9.99997	3.8432e-10	3.8432e-10	9.99997	0.0137794	0.26506	0.500007	0.500007	0.172234	0.148724	0.145234	1.04864
0.0672005	9.99997	3.26978e-10	3.26978e-10	9.99997	0.0137794	0.265067	0.500007	0.500007	0.17261	0.148724	0.145236	1.04861
0.067238	9.99997	2.94801e-10	2.94801e-10	9.99997	0.0137794	0.265069	0.500007	0.500007	0.172986	0.148724	0.145236	1.04861
0.0672755	9.99997	2.78503e-10	2.78503e-10	9.99997	0.0137794	0.265071	0.500007	0.500007	0.173363	0.148724	0.145237	1.0486
0.067313	9.99997	2.69522e-10	2.69522e-10	9.99997	0.0137794	0.265074	0.500007	0.500007	0.173739	0.148724	0.145237	1.04859
0.0673505	9.99997	2.65062e-10	2.65062e-10	9.99997	0.0137794	0.265076	0.500007	0.500007	0.174115	0.148724	0.145238	1.04858
0.067388	9.99997	2.62425e-10	2.62425e-10	9.99997	0.0137794	0.265081	0.500007	0.500007	0.174491	0.148724	0.145239	1.04856
0.0674255	9.99997	2.60838e-10	2.60838e-10	9.99997	0.0137794	0.265081	0.500007	0.500007	0.174868	0.148724	0.145239	1.04856
0.067463	9.99997	2.59922e-10	2.59922e-10	9.99997	0.0137794	0.265077	0.500007	0.500007	0.175244	0.148724	0.145238	1.04857
0.0675005	9.99997	2.5952e-10	2.5952e-10	9.99997	0.0137794	0.265094	0.500007	0.500007	0.17562	0.148724	0.145243	1.04851
0.067538	9.99997	2.59366e-10	2.59366e-10	9.99997	0.0137794	0.265106	0.500007	0.500007	0.175996	0.148724	0.145246	1.04846
0.0675755	9.99997	2.58802e-10	2.58802e-10	9.99997	0.0137794	0.265107	0.500007	0.500007	0.176372	0.148724	0.145247	1.04846
0.067613	9.99997	3.44966e-10	3.44966e-10	9.99997	0.0137794	0.265116	0.500007	0.500007	0.176749	0.148724	0.145249	1.04842
0.0676505	9.99997	2.83344e-10	2.83344e-10	9.99997	0.0137794	0.265125	0.500007	0.500007	0.177125	0.148724	0.145251	1.04839
0.067688	9.99997	2.65377e-10	2.65377e-10	9.99997	0.0137794	0.265133	0.500007	0.500007	0.177501	0.148724	0.145254	1.04835
0.0677255	9.99997	2.60342e-10	2.60342e-10	9.99997	0.0137794	0.265153	0.500007	0.500007	0.177877	0.148724	0.145259	1.04827
0.067763	9.99997	2.5849e-10	2.5849e-10	9.99997	0.0137794	0.265142	0.500007	0.500007	0.178253	0.148724	0.145256	1.04832
0.0678005	9.99997	2.57631e-10	2.57631e-10	9.99997	0.0137794	0.265159	0.500007	0.500007	0.178629	0.148724	0.145261	1.04825
0.067838	9.99997	2.57287e-10	2.57287e-10	9.99997	0.0137794	0.265167	0.500007	0.500007	0.179005	0.148724	0.145263	1.04822
0.0678755	9.99997	2.56766e-10	2.56766e-10	9.99997	0.0137794	0.265168	0.500007	0.500007	0.179381	0.148724	0.145263	1.04821
0.067913	9.99997	2.56353e-10	2.56353e-10	9.99997	0.0137794	0.265176	0.500007	0.500007	0.179757	0.148724	0.145265	1.04818
0.0679505	9.99997	2.56222e-10	2.56222e-10	9.99997	0.0137794	0.265206	0.500007	0.500007	0.180133	0.148724	0.145274	1.04807
0.067988	9.99997	2.66421e-10	2.66421e-10	9.99997	0.0137794	0.265205	0.500007	0.500007	0.180508	0.148724	0.145273	1.04807
0.0680255	9.99997	-9.66601e-10	-9.66601e-10	9.99997	0.0137794	0.265215	0.500007	0.500007	0.180883	0.148724	0.145276	1.04803
0.068063	9.99997	9.2493e-11	9.2493e-11	9.99997	0.0137794	0.265225	0.500007	0.500007	0.181258	0.148724	0.145279	1.04799
0.0681005	9.99997	2.6795e-10	2.6795e-10	9.99997	0.0137794	0.265233	0.500007	0.500007	0.181633	0.148724	0.145281	1.04796
0.068138	9.99997	5.15451e-10	5.15451e-10	9.99997	0.0137794	0.265242	0.500007	0.500007	0.182008	0.148724	0.145284	1.04792
0.0681755	9.99997	3.71844e-10	3.71844e-10	9.99997	0.0137794	0.26525	0.500007	0.500007	0.182383	0.148724	0.145286	1.04789
0.068213	9.99997	2.95234e-10	2.95234e-10	9.99997	0.0137794	0.265258	0.500007	0.500007	0.182759	0.148724	0.145288	1.04786
0.0682505	9.99997	2.60691e-10	2.60691e-10	9.99997	0.0137794	0.265264	0.500007	0.500007	0.183134	0.148724	0.145289	1.04784
0.068288	9.99997	4.14648e-10	4.14648e-10	9.99997	0.0137794	0.265269	0.500007	0.500007	0.183509	0.148724	0.145291	1.04781
0.0683255	9.99997	5.14475e-10	5.14475e-10	9.99997	0.0137794	0.265274	0.500007	0.500007	0.183885	0.148724	0.145292	1.04779
0.068363	9.99997	4.03636e-10	4.03636e-10	9.99997	0.0137794	0.265278	0.500007	0.500007	0.18426	0.148724	0.145293	1.04778
0.0684005	9.99997	3.47045e-10	3.47045e-10	9.99997	0.0137794	0.265284	0.500007	0.500007	0.184636	0.148724	0.145295	1.04776
0.068438	9.99997	2.81887e-10	2.81887e-10	9.99997	0.0137794	0.265289	0.500007	0.500007	0.185011	0.148724	0.145296	1.04774
0.0684755	9.99997	2.57308e-10	2.57308e-10	9.99997	0.0137794	0.265298	0.500007	0.500007	0.185387	0.148724	0.145299	1.0477
0.068513	9.99997	2.43855e-10	2.43855e-10	9.99997	0.0137794	0.265297	0.500007	0.500007	0.185763	0.148724	0.145299	1.04771
0.0685505	9.99997	2.3623e-10	2.3623e-10	9.99997	0.0137794	0.265299	0.500007	0.500007	0.186139	0.148724	0.145299	1.0477
0.068588	9.99997	2.33991e-10	2.33991e-10	9.99997	0.0137794	0.2653	0.500007	0.500007	0.186514	0.148724	0.145299	1.04769
0.0686255	9.99997	2.33346e-10	2.33346e-10	9.99997	0.0137794	0.265296	0.500007	0.500007	0.18689	0.148724	0.145298	1.04771
0.068663	9.99997	2.32992e-10	2.32992e-10	9.99997	0.0137794	0.265305	0.500007	0.500007	0.187266	0.148724	0.145301	1.04767
0.0687005	9.99997	2.32708e-10	2.32708e-10	9.99997	0.0137794	0.26531	0.500007	0.500007	0.187642	0.148724	0.145302	1.04765
0.068738	9.99997	2.32468e-10	2.32468e-10	9.99997	0.0137794	0.265304	0.500007	0.500007	0.188018	0.148724	0.1453	1.04768
0.0687756	9.99997	2.32038e-10	2.32038e-10	9.99997	0.0137794	0.265308	0.500007	0.500007	0.188393	0.148724	0.145302	1.04766
0.0688131	9.99997	2.31259e-10	2.31259e-10	9.99997	0.0137794	0.265317	0.500007	0.500007	0.188769	0.148724	0.145304	1.04762
0.0688506	9.99997	2.30143e-10	2.30143e-10	9.99997	0.0137794	0.265335	0.500007	0.500007	0.189145	0.148724	0.145309	1.04755
0.0688881	9.99997	2.29476e-10	2.29476e-10	9.99997	0.0137794	0.265324	0.500007	0.500007	0.189521	0.148724	0.145306	1.0476
0.0689256	9.99997	2.29162e-10	2.29162e-10	9.99997	0.0137794	0.265316	0.500007	0.500007	0.189896	0.148724	0.145304	1.04763
0.0689631	9.99997	2.2823e-10	2.2823e-10	9.99997	0.0137794	0.265335	0.500007	0.500007	0.190272	0.148724	0.145309	1.04755
0.0690006	9.99997	2.26352e-10	2.26352e-10	9.99997	0.0137794	0.265346	0.500007	0.500007	0.190648	0.148724	0.145312	1.04751
0.0690381	9.99997	2.25522e-10	2.25522e-10	9.99997	0.0137794	0.265332	0.500007	0.500007	0.191023	0.148724	0.145308	1.04757
0.0690756	9.99997	2.25148e-10	2.25148e-10	9.99997	0.0137794	0.265331	0.500007	0.500007	0.191399	0.148724	0.145308	1.04757
0.0691131	9.99997	2.24599e-10	2.24599e-10	9.99997	0.0137794	0.265329	0.500007	0.500007	0.191775	0.148724	0.145307	1.04758
0.0691506	9.99997	2.23986e-10	2.23986e-10	9.99997	0.0137794	0.265312	0.500007	0.500007	0.19215	0.148724	0.145303	1.04764
0.0691881	9.99997	2.30291e-10	2.30291e-10	9.99997	0.0137794	0.265334	0.500007	0.500007	0.192525	0.148724	0.145309	1.04756
0.0692256	9.99997	2.36649e-10	2.36649e-10	9.99997	0.0137794	0.265316	0.500007	0.500007	0.192901	0.148724	0.145304	1.04763
0.0692631	9.99997	2.36101e-10	2.36101e-10	9.99997	0.0137794	0.26531	0.500007	0.500007	0.193276	0.148724	0.145302	1.04765
