time	SumKinE1	SumKinE2	SumKinE3	SumKinE4	MOMx	MOMy	MOMz
0.0356628	688969	1.87773e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0357003	688969	1.87783e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0357378	688969	1.87792e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0357753	688969	1.878e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0358128	688969	1.87807e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0358503	688969	1.87813e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0358878	688969	1.87818e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0359253	688969	1.87822e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0359628	688969	1.87826e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0360003	688969	1.87829e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0360378	688969	1.87832e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0360753	688969	1.87833e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0361128	688969	1.87833e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0361503	688969	1.87833e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0361878	688969	1.8783e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0362253	688969	1.87827e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0362628	688969	1.87824e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0363003	688969	1.8782e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0363378	688969	1.87816e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0363753	688969	1.87811e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0364128	688969	1.87805e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0364503	688969	1.87799e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0364878	688969	1.87791e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0365253	688969	1.87782e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0365628	688969	1.87771e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0366003	688969	1.87758e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0366378	688969	1.87743e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0366753	688969	1.87725e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0367128	688969	1.87702e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0367503	688969	1.87677e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0367878	688969	1.8765e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0368253	688969	1.87621e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0368628	688969	1.87593e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0369003	688969	1.87564e+07	137794	137795	-6.15156e-09	-6.15157e-09	137794
0.0369378	688969	1.87538e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0369753	688969	1.87512e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0370128	688969	1.87487e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0370503	688969	1.87464e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0370878	688969	1.87443e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0371253	688969	1.87423e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0371628	688969	1.87405e+07	137794	137795	-6.24293e-09	-6.24294e-09	137794
0.0372003	688969	1.87388e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0372378	688969	1.87372e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0372753	688969	1.87358e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0373128	688969	1.87346e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0373503	688969	1.87334e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0373878	688969	1.87324e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0374253	688969	1.87315e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0374628	688969	1.87307e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0375003	688969	1.87301e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0375378	688969	1.87295e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0375753	688969	1.87291e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0376128	688969	1.87288e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0376503	688969	1.87287e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0376878	688969	1.87287e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0377253	688969	1.87288e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0377628	688969	1.8729e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0378003	688969	1.87294e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0378378	688969	1.87299e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0378753	688969	1.87305e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0379128	688969	1.87312e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0379503	688969	1.87321e+07	137794	137795	-6.24294e-09	-6.24294e-09	137794
0.0379878	688969	1.87332e+07	137794	137795	-6.24293e-09	-6.24294e-09	137794
0.0380253	688969	1.87343e+07	137794	137795	-6.24293e-09	-6.24294e-09	137794
0.0380628	688969	1.87357e+07	137794	137795	-6.24293e-09	-6.24294e-09	137794
0.0381003	688969	1.87372e+07	137794	137795	-6.24293e-09	-6.24294e-09	137794
0.0381378	688969	1.87388e+07	137794	137795	-6.27795e-09	-6.27795e-09	137794
0.0381753	688969	1.87406e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0382128	688969	1.87426e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0382503	688969	1.87447e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0382878	688969	1.87471e+07	137794	137795	-6.27795e-09	-6.27795e-09	137794
0.0383253	688969	1.87498e+07	137794	137795	-6.27795e-09	-6.27795e-09	137794
0.0383628	688969	1.87526e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0384003	688969	1.87554e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0384378	688969	1.87583e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0384753	688969	1.87612e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0385128	688969	1.8764e+07	137794	137795	-6.27795e-09	-6.27795e-09	137794
0.0385503	688969	1.87666e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0385878	688969	1.8769e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0386253	688969	1.87711e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0386628	688969	1.87729e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0387003	688969	1.87746e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0387378	688969	1.8776e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0387753	688969	1.87773e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0388128	688969	1.87783e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0388503	688969	1.87793e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0388878	688969	1.87801e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0389253	688969	1.87809e+07	137794	137795	-6.27795e-09	-6.27796e-09	137794
0.0389628	688969	1.87814e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0390003	688969	1.8782e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0390378	688969	1.87825e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0390753	688969	1.87829e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0391128	688969	1.87833e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0391503	688969	1.87835e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0391878	688969	1.87837e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0392253	688969	1.87838e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0392628	688969	1.87838e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0393003	688969	1.87836e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0393378	688969	1.87833e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0393753	688969	1.8783e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0394128	688969	1.87827e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0394503	688969	1.87823e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0394878	688969	1.87818e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0395253	688969	1.87813e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0395628	688969	1.87807e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0396003	688969	1.878e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0396378	688969	1.87791e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0396753	688969	1.87781e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0397128	688969	1.87768e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0397503	688969	1.87755e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0397878	688969	1.87737e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0398253	688969	1.87716e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0398628	688969	1.87691e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0399003	688969	1.87665e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0399378	688969	1.87636e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0399753	688969	1.87607e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0400128	688969	1.87579e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0400503	688969	1.87551e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0400878	688969	1.87525e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0401253	688969	1.875e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0401628	688969	1.87476e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0402003	688969	1.87454e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0402378	688969	1.87434e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0402753	688969	1.87415e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0403128	688969	1.87397e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0403503	688969	1.87381e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0403878	688969	1.87367e+07	137794	137795	-7.00003e-09	-7.00004e-09	137794
0.0404253	688969	1.87354e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0404628	688969	1.87342e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0405003	688969	1.87331e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0405378	688969	1.87321e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0405753	688969	1.87313e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0406128	688969	1.87306e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0406503	688969	1.873e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0406878	688969	1.87296e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0407253	688969	1.87292e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0407628	688969	1.8729e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0408003	688969	1.8729e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0408378	688969	1.8729e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0408753	688969	1.87292e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0409128	688969	1.87295e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0409503	688969	1.87299e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0409878	688969	1.87305e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0410253	688969	1.87312e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0410628	688969	1.8732e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0411003	688969	1.8733e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0411378	688969	1.87341e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0411753	688969	1.87354e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0412128	688969	1.87368e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0412503	688969	1.87384e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0412878	688969	1.87401e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0413253	688969	1.8742e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0413628	688969	1.87441e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0414003	688969	1.87465e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0414378	688969	1.8749e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0414753	688969	1.87517e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0415128	688969	1.87546e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0415503	688969	1.87575e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0415878	688969	1.87604e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0416253	688969	1.87632e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0416628	688969	1.87659e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0417003	688969	1.87684e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0417378	688969	1.87706e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0417753	688969	1.87725e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0418128	688969	1.87741e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0418503	688969	1.87757e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0418878	688969	1.8777e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0419253	688969	1.87782e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0419628	688969	1.87791e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0420003	688969	1.878e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0420378	688969	1.87808e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0420753	688969	1.87814e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0421128	688969	1.87821e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0421503	688969	1.87825e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0421878	688969	1.8783e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0422253	688969	1.87834e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0422628	688969	1.87837e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0423003	688969	1.87839e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0423378	688969	1.87841e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0423753	688969	1.87841e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0424128	688969	1.8784e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0424503	688969	1.87838e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0424878	688969	1.87835e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0425253	688969	1.87831e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0425628	688969	1.87828e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0426003	688969	1.87824e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0426378	688969	1.87819e+07	137794	137795	-6.97706e-09	-6.97706e-09	137794
0.0426753	688969	1.87813e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0427128	688969	1.87807e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0427503	688969	1.87799e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0427878	688969	1.87789e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0428253	688969	1.87777e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0428628	688969	1.87763e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0429003	688969	1.87747e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0429378	688969	1.87727e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0429753	688969	1.87704e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0430128	688969	1.87678e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0430503	688969	1.8765e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0430878	688969	1.87621e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0431253	688969	1.87592e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0431628	688969	1.87564e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0432003	688969	1.87538e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0432378	688969	1.87512e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0432753	688969	1.87488e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0433128	688969	1.87466e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0433503	688969	1.87445e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0433878	688969	1.87425e+07	137794	137795	-6.56146e-09	-6.56146e-09	137794
0.0434253	688969	1.87407e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0434628	688969	1.8739e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0435003	688969	1.87375e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0435378	688969	1.87362e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0435753	688969	1.87349e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0436128	688969	1.87338e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0436503	688969	1.87327e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0436878	688969	1.87319e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0437253	688969	1.87311e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0437629	688969	1.87305e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0438004	688969	1.873e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0438379	688969	1.87296e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0438754	688969	1.87293e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0439129	688969	1.87292e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0439504	688969	1.87292e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0439879	688969	1.87293e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0440254	688969	1.87296e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0440629	688969	1.87299e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0441004	688969	1.87305e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0441379	688969	1.87311e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0441754	688969	1.87319e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0442129	688969	1.87328e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0442504	688969	1.87338e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0442879	688969	1.8735e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0443254	688969	1.87364e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0443629	688969	1.87379e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0444004	688969	1.87396e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0444379	688969	1.87414e+07	137794	137795	-6.50146e-09	-6.50146e-09	137794
0.0444754	688969	1.87435e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0445129	688969	1.87457e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0445504	688969	1.87482e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0445879	688969	1.87508e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0446254	688969	1.87536e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0446629	688969	1.87565e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0447004	688969	1.87595e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0447379	688969	1.87623e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0447754	688969	1.87651e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0448129	688969	1.87676e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0448504	688969	1.87699e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0448879	688969	1.8772e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0449254	688969	1.87737e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0449629	688969	1.87753e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0450004	688969	1.87767e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0450379	688969	1.8778e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0450754	688969	1.8779e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0451129	688969	1.87799e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0451504	688969	1.87808e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0451879	688969	1.87815e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0452254	688969	1.87822e+07	137794	137795	-6.50145e-09	-6.50146e-09	137794
0.0452629	688969	1.87827e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0453004	688969	1.87832e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0453379	688969	1.87836e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0453754	688969	1.8784e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0454129	688969	1.87842e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0454504	688969	1.87844e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0454879	688969	1.87845e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0455254	688969	1.87844e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0455629	688969	1.87843e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0456004	688969	1.8784e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0456379	688969	1.87837e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0456754	688969	1.87833e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0457129	688969	1.87829e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0457504	688969	1.87824e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0457879	688969	1.87819e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0458254	688969	1.87813e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0458629	688969	1.87805e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0459004	688969	1.87796e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0459379	688969	1.87785e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0459754	688969	1.87771e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0460129	688969	1.87757e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0460504	688969	1.87738e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0460879	688969	1.87715e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0461254	688969	1.8769e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0461629	688969	1.87662e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0462004	688969	1.87633e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0462379	688969	1.87604e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0462754	688969	1.87576e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0463129	688969	1.87549e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0463504	688969	1.87523e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0463879	688969	1.87498e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0464254	688969	1.87475e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0464629	688969	1.87454e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0465004	688969	1.87433e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0465379	688969	1.87415e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0465754	688969	1.87398e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0466129	688969	1.87382e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0466504	688969	1.87367e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0466879	688969	1.87354e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0467254	688969	1.87342e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0467629	688969	1.87332e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0468004	688969	1.87322e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0468379	688969	1.87314e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0468754	688969	1.87308e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0469129	688969	1.87302e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0469504	688969	1.87298e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0469879	688969	1.87295e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0470254	688969	1.87293e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0470629	688969	1.87292e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0471004	688969	1.87293e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0471379	688969	1.87295e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0471754	688969	1.87299e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0472129	688969	1.87303e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0472504	688969	1.87309e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0472879	688969	1.87316e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0473254	688969	1.87325e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0473629	688969	1.87335e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0474004	688969	1.87346e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0474379	688969	1.87359e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0474754	688969	1.87374e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
0.0475129	688969	1.8739e+07	137794	137795	-7.25779e-09	-7.2578e-09	137794
